0	98.2775681148748	0.335201038465959	0.000117150890346768	0.239463601532580
2.42857142857143	98.0474502945508	0.533856948027402	0.00761480787253986	0
4.85714285714286	97.8190583578792	1.23630030069507	0.0971180880974698	1.28489326765186
7.28571428571429	96.0586570324006	2.10683711529929	0.185801312089972	0.613026819923369
9.71428571428571	95.0599456921944	2.64562349036296	0.275773195876289	0.904488232074424
12.1428571428571	94.6422818483063	3.51270970604183	0.324039362699156	0.709496442255056
14.5714285714286	90.3891292341679	4.38176769253519	0.250585754451733	1.23289545703340
17	86.1371272091311	6.09129298871162	0.381091846298033	0.567870826491515
19.4285714285714	80.7351113770251	10.9862140357219	0.511012183692596	1.56814449917894
21.8571428571429	73.6072118924890	14.7059596772868	0.844189315838801	1.13916256157633
24.2857142857143	62.0754326215022	14.5708933764932	0.811855670103092	1.66392993979196
26.7142857142857	52.2447993372607	20.3225488424062	1.23090440487348	2.92556102900927
29.1428571428571	40.1152890279824	23.5572388636028	1.77249297094658	5.62397372742197
31.5714285714286	25.6679169734905	25.3002842636258	2.31736176194939	11.4360974274767
34	14.4870673784979	26.8693208892686	3.18568416119962	17.9495073891625
